dataset	size	diff
hetionet	2250197	-0.05661105158196633
drkg	5874257	-0.02188736032861449
nations	1992	-0.0012637559729685721
biokg	2067997	0.000392553107106397
pharmkg8k	485787	0.003737016530479087
ogbbiokg	5088433	0.005376612129276315
wn18	151442	0.006621955582604144
umls	6529	0.014511481253541625
kinships	10686	0.01646474367944084
countries	1158	0.01649305555555558
cn3l	21777	0.024431711636202946
fb15k	592213	0.03597578046355365
wn18rr	92583	0.04396911609553256
pharmkg	1093236	0.0783741639533777
cskg	4598728	0.08164200052414061
fb15k237	310079	0.10740960798479704
yago310	1089000	0.11119329065171601
openbiolinklq	27320889	0.11892422100356048
conceptnet	34074917	0.11925616163546515
openea	38265	0.12397736845676799
openbiolink	4563407	0.13618043194981533
wd50kt	232344	0.1395937333521715
dbpedia50	34421	0.16369878854565256
codexsmall	36543	0.17379245496508167
db100k	697479	0.17791960407366592
wikidata5m	20624239	0.19808127867660785
wk3l15k	209041	0.2585149282148793
codexmedium	206205	0.28084275176215023
wk3l120k	1375406	0.2815189286693577
ckg	26691525	0.2896605822647771
codexlarge	612437	0.31508781502300964
ogbwikikg2	17137181	0.3804699214526299
