dataset	target	auc
biokg	head	0.8693054271782286
biokg	tail	0.8689128740711222
ckg	head	0.964115800565531
ckg	tail	0.674455218300754
cn3l	head	0.6310209927909538
cn3l	tail	0.6065892811547509
codexlarge	head	0.8411407517297373
codexlarge	tail	0.5260529367067277
codexmedium	head	0.8231649462769806
codexmedium	tail	0.5423221945148303
codexsmall	head	0.7638984170165789
codexsmall	tail	0.5901059620514972
conceptnet	head	0.7736069445004109
conceptnet	tail	0.6543507828649457
countries	head	0.515625
countries	tail	0.4991319444444444
cskg	head	0.7874156052261575
cskg	tail	0.7057736047020169
db100k	head	0.7208004307585516
db100k	tail	0.5428808266848857
dbpedia50	head	0.6698465937990177
dbpedia50	tail	0.5061478052533651
drkg	head	0.8205190120462837
drkg	tail	0.8424063723748982
fb15k	head	0.7128518864693258
fb15k	tail	0.6768761060057722
fb15k237	head	0.7559325268544612
fb15k237	tail	0.6485229188696642
hetionet	head	0.7893107032666106
hetionet	tail	0.8459217548485769
kinships	head	0.632019848703369
kinships	tail	0.6155551050239282
nations	head	0.607771487390633
nations	tail	0.6090352433636016
ogbbiokg	head	0.7762149332031936
ogbbiokg	tail	0.7708383210739173
ogbwikikg2	head	0.916495883135166
ogbwikikg2	tail	0.536025961682536
openbiolink	head	0.8641502710630459
openbiolink	tail	0.7279698391132305
openbiolinklq	head	0.881429514421529
openbiolinklq	tail	0.7625052934179685
openea	head	0.6472727936275199
openea	tail	0.5232954251707519
pharmkg	head	0.7836856392883391
pharmkg	tail	0.7053114753349614
pharmkg8k	head	0.746448864426617
pharmkg8k	tail	0.7427118478961379
umls	head	0.6707894294485583
umls	tail	0.6562779481950167
wd50kt	head	0.7707732105655116
wd50kt	tail	0.6311794772133401
wikidata5m	head	0.6981816802343845
wikidata5m	tail	0.5001004015577767
wk3l120k	head	0.8094808069603613
wk3l120k	tail	0.5279618782910036
wk3l15k	head	0.8052699811240677
wk3l15k	tail	0.5467550529091884
wn18	head	0.5503235819562305
wn18	tail	0.5437016263736264
wn18rr	head	0.5624734286154035
wn18rr	tail	0.518504312519871
yago310	head	0.6205535478395114
yago310	tail	0.5093602571877954
