dataset	target	x	y
fb15k237	head	0.00010985389432055367	0.019277815833251787
fb15k237	head	0.00021970778864110734	0.035570995205010274
fb15k237	head	0.000329561682961661	0.05029846364614933
fb15k237	head	0.0004394155772822147	0.06492807515412467
fb15k237	head	0.0005492694716027684	0.07769840493198943
fb15k237	head	0.000659123365923322	0.0867990997162149
fb15k237	head	0.0007689772602438757	0.09408944123691164
fb15k237	head	0.0008788311545644293	0.1012329973578628
fb15k237	head	0.000988685048884983	0.10690869948135825
fb15k237	head	0.0010985389432055367	0.11233975927194442
fb15k237	head	0.0012083928375260903	0.11737939132987572
fb15k237	head	0.001318246731846644	0.12188081025540659
fb15k237	head	0.0014281006261671976	0.1263333007143556
fb15k237	head	0.0015379545204877514	0.13078579117330463
fb15k237	head	0.001647808414808305	0.13489578236618063
fb15k237	head	0.0017576623091288587	0.13900577355905666
fb15k237	head	0.0018675162034494123	0.1428711224190234
fb15k237	head	0.001977370097769966	0.14673647127899012
fb15k237	head	0.0020872239920905196	0.150210392406302
fb15k237	head	0.0021970778864110734	0.1531950288677953
fb15k237	head	0.002306931780731627	0.15613073686270673
fb15k237	head	0.0024167856750521807	0.15906644485761817
fb15k237	head	0.0025266395693727345	0.16195322438594775
fb15k237	head	0.002636493463693288	0.16469321851453175
fb15k237	head	0.0027463473580138418	0.16733535570995206
fb15k237	head	0.002856201252334395	0.16987963597220862
fb15k237	head	0.002966055146654949	0.17237498776788335
fb15k237	head	0.003075909040975503	0.17487033956355807
fb15k237	head	0.0031857629352960563	0.17731676289265094
fb15k237	head	0.00329561682961661	0.1797631862217438
fb15k237	head	0.0034054707239371635	0.18220960955083668
fb15k237	head	0.0035153246182577174	0.18450924748018396
fb15k237	head	0.0036251785125782712	0.18675995694294942
fb15k237	head	0.0037350324068988246	0.18901066640571484
fb15k237	head	0.0038448863012193785	0.1912124474018984
fb15k237	head	0.003954740195539932	0.193414228398082
fb15k237	head	0.004064594089860486	0.19561600939426557
fb15k237	head	0.004174447984181039	0.1977688619238673
fb15k237	head	0.004284301878501593	0.19982385752030532
fb15k237	head	0.004394155772822147	0.20187885311674333
fb15k237	head	0.0045040096671427	0.20388492024659946
fb15k237	head	0.004613863561463254	0.20589098737645561
fb15k237	head	0.004723717455783808	0.20789705450631177
fb15k237	head	0.004833571350104361	0.20990312163616792
fb15k237	head	0.004943425244424915	0.21181133183286036
fb15k237	head	0.005053279138745469	0.2137195420295528
fb15k237	head	0.0051631330330660224	0.21562775222624522
fb15k237	head	0.005272986927386576	0.21743810548977396
fb15k237	head	0.00538284082170713	0.21919953028672082
fb15k237	head	0.0054926947160276835	0.22096095508366767
fb15k237	head	0.005602548610348237	0.22272237988061455
fb15k237	head	0.00571240250466879	0.22443487621097954
fb15k237	head	0.005822256398989345	0.22614737254134457
fb15k237	head	0.005932110293309898	0.22785986887170956
fb15k237	head	0.0060419641876304515	0.22952343673549272
fb15k237	head	0.006151818081951006	0.23118700459927585
fb15k237	head	0.006261671976271559	0.232850572463059
fb15k237	head	0.006371525870592113	0.23451414032684215
fb15k237	head	0.006481379764912667	0.2361777081906253
fb15k237	head	0.00659123365923322	0.2377923475878266
fb15k237	head	0.006701087553553774	0.23940698698502788
fb15k237	head	0.006810941447874327	0.24102162638222918
fb15k237	head	0.006920795342194881	0.24263626577943048
fb15k237	head	0.007030649236515435	0.2442019767100499
fb15k237	head	0.007140503130835988	0.24576768764066934
fb15k237	head	0.0072503570251565425	0.24733339857128878
fb15k237	head	0.007360210919477096	0.24889910950190822
fb15k237	head	0.007470064813797649	0.25036696349936394
fb15k237	head	0.007579918708118203	0.2517369605636559
fb15k237	head	0.007689772602438757	0.2530580291613661
fb15k237	head	0.00779962649675931	0.25437909775907624
fb15k237	head	0.007909480391079865	0.2557001663567864
fb15k237	head	0.008019334285400418	0.2569723064879147
fb15k237	head	0.008129188179720971	0.25824444661904294
fb15k237	head	0.008239042074041525	0.25951658675017125
fb15k237	head	0.008348895968362078	0.26078872688129956
fb15k237	head	0.008458749862682632	0.2620608670124278
fb15k237	head	0.008568603757003187	0.2632840786769743
fb15k237	head	0.00867845765132374	0.2645072903415207
fb15k237	head	0.008788311545644294	0.2657305020060671
fb15k237	head	0.008898165439964847	0.26695371367061355
fb15k237	head	0.0090080193342854	0.26812799686857813
fb15k237	head	0.009117873228605954	0.2693022800665427
fb15k237	head	0.009227727122926507	0.2704765632645073
fb15k237	head	0.009337581017247062	0.27165084646247184
fb15k237	head	0.009447434911567616	0.2727762011938546
fb15k237	head	0.00955728880588817	0.2739015559252373
fb15k237	head	0.009667142700208723	0.27502691065662
fb15k237	head	0.009776996594529276	0.27615226538800275
fb15k237	head	0.00988685048884983	0.27727762011938545
fb15k237	head	0.009996704383170385	0.2783540463841863
fb15k237	head	0.010106558277490938	0.2794304726489872
fb15k237	head	0.010216412171811491	0.28050689891378805
fb15k237	head	0.010326266066132045	0.2815833251785889
fb15k237	head	0.010436119960452598	0.2826108229768079
fb15k237	head	0.010545973854773152	0.28363832077502693
fb15k237	head	0.010655827749093705	0.2846168901066641
fb15k237	head	0.01076568164341426	0.2855954594383012
fb15k237	head	0.010875535537734814	0.28657402876993837
fb15k237	head	0.010985389432055367	0.28750366963499363
fb15k237	head	0.01109524332637592	0.28843331050004895
fb15k237	head	0.011205097220696474	0.2893629513651042
fb15k237	head	0.011314951115017027	0.2902925922301595
fb15k237	head	0.01142480500933758	0.2912222330952148
fb15k237	head	0.011534658903658136	0.2921029454936882
fb15k237	head	0.01164451279797869	0.2929836578921617
fb15k237	head	0.011754366692299243	0.2938643702906351
fb15k237	head	0.011864220586619796	0.29474508268910854
