dataset	diff
nations	-0.0012637559729685721
pharmkg8k	0.003737016530479087
wn18	0.006621955582604144
umls	0.014511481253541625
kinships	0.01646474367944084
countries	0.01649305555555558
cn3l	0.025872043864718197
fb15k	0.03597578046355365
wn18rr	0.04396911609553256
fb15k237	0.10740960798479704
openea	0.12397736845676799
wd50kt	0.1395937333521715
dbpedia50	0.16369878854565256
codexsmall	0.17379245496508167
db100k	0.17791960407366592
wk3l15k	0.2618030890058829
codexmedium	0.28084275176215023
codexlarge	0.31508781502300964
